label,sentence
0,胡兰成回忆张爱玲的片段， 其用情远不及他跟小周（一个比他笑22岁的小护士）的情事。张爱玲只管要他叫一声“爱玲”，或问一句“你的人是真的么？你和我这样在一起是真的么？”就会弄得他“很僵”；而在小周面前，胡却要硬逼着她说“爱他”！其用情深浅可见一斑。我不敢冒冒然的来个一刀切，像有人说的，张于胡只是一尊观音，对观音是没有爱情可言的。张要胡在她与小周之间作选择，胡竟说他与她是仙境之爱，而和小周是俗世间的爱， 没得比。所谓的仙境之爱，应该就是精神恋爱吧？想必胡兰成是无法自圆其说的。这个他也是承认了的，却是“思省了一大通”，干脆“不求其解”了。真是一个自私透顶的人！然在我看来，他对爱玲的感情，是一种几近崇拜的欣赏，倒是真的。“世上但凡有一句话，一件事是关于张爱玲的，便皆成为好”。凡是他所做的所写的，都为的从爱玲受记，像唐僧取经，一一向观音菩萨报销。他不懂古典音乐，却因着贝多芬有着“乐圣”的光坏，就天天刻苦开来听，努力要使自己懂得它为止。却不想爱玲并不喜钢琴，这让胡“爽然若失”。要说爱玲是个天才，那胡就是个后天才（后天苦练出来的才子）。胡于女人，与其说是爱，毋宁说是知。却是这个“知”，害得伊人们“断肠在天涯”！对爱情，他是万花丛中过，片叶不沾衣；江弱水先生说的真是好，胡对女性，“情虽不伪，却也不专”。他要的是“此时语意得人意，此时歌舞动人情”。这种境界，谁人能及？ 相识以来，胡便要和爱玲“斗”，斗才气，斗天分，自觉“像生手拉胡琴”，总被她给比下去。可到了爱情，我想，是不用比，张爱玲注定是要输的了。
0,胡不过在卖弄词语，描写虽然有过人之处，我总感觉有句无篇。张迷尚可以一看。鉴定完毕。
0,"后悔买这本书,有些幼稚,没让我笑起来!"
0,"后悔买这本书,有些幼稚,没让我笑起来!"
0,后悔买了一套，叙述得象流水帐，没有亮点，如果想看的话在网上看就行了，收藏简直没有必要。
0,"后悔,很没劲的一本书,比介绍的差很多."
0,"后悔,很没劲的一本书,比介绍的差很多."
0,很着急不知道怎样培养孩子。我是幼儿教师，大家都说我一定能把孩子教育好，可教育不是一个人的事，需要家人的配合。很多时候，都不能按照自己的意愿做。我把这本书送给家人，大家一起探讨如何教育孩子。这本书，教给我们很多。做为家长，我很喜欢，作为教师，我更喜欢！
0,很遗憾，昨天送来的这本书被我退回，原因是这本书我接收的时候发现书从中间折断，我订了三本书，这本书夹在中间却破损严重，显然是邮寄前就已经损坏。
0,"很一般呀,这类书,不深刻,全是炒作."
0,"很一般的一套书.因为看了网上别人评论才买,没想到很失望"
0,很一般的书不是大道理就是小故事比较适合中学生看
0,很一般的书，女儿不是很喜欢，看介绍买的，以为应该不错的，但是拿来一看，故事不是很有趣，卡通的形象也一般，比较呆板，女儿似乎只有刚买来时候有些热情，翻开一看就没有热情了。可能是文化不同导致的吧，国外畅销的，呵呵。相比较而言，女儿还是非常喜欢嘟嘟熊系列的书。有一个问题必须提一下，比较让人反感。作为儿童读物，尤其是幼儿读物，请出版社能不能控制一下油墨的质量，比较这书的价格很高了，哪怕是在儿童读物里，但是油墨的味道还是这么呛人，味道太大了，我看都觉得熏眼，孩子那里会愿意拿啊！我放在客厅里1个星期味道才基本可以拿来看不呛人了。用这种油墨印幼儿读物有些太什么了吧？
0,很一般啊，没有想象中的好，内容有些肤浅，没什么特别的，特别是关于中医养生的部分，有点失望，不过版面印刷质量还是可以的，文字大小看起来也很舒服，仅此而已！
0,很一般啊，和很多绘本比起来，并不精彩。
0,很一般啊，和很多绘本比起来，并不精彩。
0,很一般。工作这件事，如人饮水，冷暖自知。广告捧得太高了。心智健全情商尚可的社会新人何必浪费时间读？待人接物会随工作经验增长逐渐打磨出来，真的轮到自己，在那个地方，面对那样的人与事，自会选择最有利于自己的行动，不一定要人教。不喜欢里面的爱情。批评比较简单，但，的确不推荐读。
0,"很一般，说它难吧，有些单词又很简单，什么HAND,ANGRY.说它简单吧，很多单词又很难，什么殡仪馆美容师，耳鼻喉科医生之类的，反正不懂的现在也没记住，懂的还是懂的。总体说来，没什么意思"
0,很一般，如果是在书店看了点内容，就不会买！
0,很一般，如果是在书店看了点内容，就不会买！
0,很一般，感觉到主人公内心很肮脏，之前读过余华的《兄弟》，被恶心了一把，《女心理师》和《兄弟》有一拼，但文字更加散乱。上当！
0,很一般，不太推荐。不过书名起的很好，误导了我，我一直都很赞成要给孩子读东西，养成阅读的习惯。
0,很一般，不是近几年的。审美也有时间性的，色彩，表现方式都不如近几年作品好。
0,"很喜欢这本书，可以从中得到一些借鉴。拉拉是个幸运儿，除了自身的努力外，她成功的原因是有特别好的机遇和一些好心的领路人。现实就是这样的，即便你付出了努力，但不见得会有好的回报。可如果你付出了努力，当机会来时就会成功。不要抱怨什么不公平，人生出来就是不平等的。Simple life,Simple heart.推荐刚入职场的朋友们看看此书，会有不少的收获。"
0,很喜欢这本书，但感觉舒适盗版的让我很伤心，那个印刷一看就是假的，不知道当当也会卖假书
0,很喜欢马云一时冲动买了这本书翻了翻之后发觉 果然是冲动了都是现场点评的节选个人建议看看现场 现场要精彩很多
0,"很讨厌,感觉上当了,封皮是用塑料纸封起来的,上面又很多作家,名人的名字,还有很多评论,以为会很好看,就迫不及待的拆开看了,可是~~~~~~~~~~~~这本书只能说是一般!!!根本不配又这么多的作家名人来推荐!!不过,单单对于书的质量来说还是不错的,纸张不错,印刷也还可以,封皮摸上去感觉是舒服.可是.内容不好,纸张再好我也不喜欢!!!!"
0,很时尚风趣的文风，有谈笑间樯橹灰飞烟灭的气势，虽然只看完了第一部，但爱不释手的感觉已经越来越强烈。
0,很失望，书的内容乱糟糟，一点意思都没有。整个一个精神病医院，哪里像个心理诊所。看后大脑空白，心情一点都不轻松。想看书消遣的朋友这本书绝对不是最佳选择。
0,很失望，全是图片，几句讲解智慧书和综合书类小孩看会儿，就走神儿图片印刷也一般价格也不便宜不值得
0,很失望，对故事的内容很失望，并没有推荐的那么好看  只是一般
0,很浅的一本书~当是漫画书翻翻吧~还是喜欢几米的书~
0,很浅的一本书~当是漫画书翻翻吧~还是喜欢几米的书~
0,很普通的励志书，满大街都是的那种。被美丽的包装骗了。一小时左右就看完了，没什么内容。现在正后悔呢。
0,很可笑吗？没觉得啊，好像这些笑话过时了吧？
0,很简单，比较适合1岁内宝宝，纸也不厚，建议这种简单的可以做小一点，方便宝宝拿取。
0,很怀疑书的质量，其中有几页居然没有页码
0,很后悔买这本书，觉得并非作者自己的观点体会，而是东拼西凑来的。想吐的感觉。（心情指数为什么没“气愤”可选？）
0,"很后悔,不怎么样的一本书,千万别买"
0,"很后悔,不怎么样的一本书,千万别买"
0,很肤浅，论述特别像小学生范文，还是那种很模范的议论文，总分总，中间几个例子。有种上当的感觉，不喜欢。
0,很多人对这本书评价很高，我只能说这本书不适合我看啦，大概浏览了一下，觉得书里讲述的都是早已知晓，不用提及的东西，就没有兴趣看下去了~
0,很多观点我都认为和论语的真正含义想去深远，但书的印刷质量还可以
0,很多道理我们都知道 很多事情不用那么繁琐好像就是在宣传自己 给自己洗清舆论的嫌疑我觉得并不是真的成功书中的很多内容赘述估计这本书是策划的 肯定不完全是作者亲笔完成的有些内容还是很假这种宣传真是太过分了没有买的 建议不要买了很没意思个人观点
0,很多单词一辈子都用不上，没觉得对记忆有什么帮助：（
0,很臭   但是大多都是说中国人的中式英文有点耻辱。
0,很炒作的小说，只能是不入流的作品！
0,很炒作的小说，只能是不入流的作品！
0,"很差劲的一本书,没有任何营养成分...看了会消化不良"
0,很差，只有一个小小章节是“色戒”，炒作之嫌。
0,很差，只有一个小小章节是“色戒”，炒作之嫌。
0,很不喜欢这种小女人过着自以为小资的生活，每次都联想到夜上海的情景，不是很让人舒服，只有颓废的感觉。
0,很不好，奇怪为什么这么多家长喜欢
0,很不错的一本书，是现实的写照。同时能学到一些关于职业生涯的规划。推荐
0,和预期的差别很大，觉得有点不切实际，很多观点没有说服力，难以叫人产生共鸣
0,和其他美容书比起来太单调太朴素了。
0,和其他美容书比起来太单调太朴素了。
0,"和平时生活联系很小,都是些广告语的错误指摘,平时用不上!"
0,和噼哩啪啦有部分重合，太低幼，不好
0,和噼哩啪啦有部分重合，太低幼，不好
0,"和另外两本书一起下的单,但没有任何解释就把这本漏掉了,发票也只开了两本的价钱."
0,和老版没有什么不同，没意识，钱花糟了
0,和老版没有什么不同，没意识，钱花糟了
0,呵呵。简单的几笔，居然可以表达如此丰富的生活。可爱的直子，可爱的生活。看她的漫画感觉生活好美好：）在她的书中，自己又变成了一个小小女生：）
