label,sentence
0,我只是个普通的读者，因此看到这个书名，很对胃口便买来欣然读之。不过还只看了小半部分，作者只是一般的絮叨自己的美容经，没有特别之处感觉。但是，粗略看了下，却发现一些我这种绝对普通人士却能看出的错误，因此，对其他我不懂的地方，作者絮叨的我就不知道是对是错了。例如：豆浆一文，作者说可以当水喝，不怕过量。而实际上随便网上一查就可以知道，豆浆有7忌（附后全文），其中第5条就是不能过量。以前是因为表妹妈妈听说女人喝豆浆好，每天不让表妹喝水让她喝豆浆，她都喝怕了和我说，我想什么东西都不能过量，更不能代替水，特意上网一查才得知，豆浆每天食用2次，每次不超过300ml为适宜。再例如卵子数量问题，作者说女人一生就四百多个卵子固定了，实际上说法有不妥之处误导读者，一个刚出生的女婴，在胎儿期，卵细胞的数量达几百万，出生时则减少至不到100万，然后持续减少。初潮时，不孕女性所拥有的卵细胞的数量或许只有25万个。从发身期到绝经期，实际从卵巢排出的卵细胞只有300—500个，一般每月1个，从卵巢表面的卵泡中排出。生殖年龄开始时，女人所拥有卵细胞的数量是至关重要的。迄今医学还无法确认任何一个时段卵巢里卵子的数量。因此，不是说，按作者说的每个人的卵细胞都是只有那400多个，排一个少一个，如果能延长月经期才是延缓衰老之举，而实际上非也，只要是正常的月经期就是好的，更何况正常月经期是28-36天，超过36天的难道是老得慢，NO，是相反，是内分泌失调或者卵巢等器官有问题哦。再有，促排卵药物当然是种杀鸡取卵的不好的方式，正常使用是一些不能正常排卵不孕而急于求成的女士，属于无奈之举。作者说一次促排卵药物出6个卵子，这样一辈子的四百多个就少了6个，意思是你会提前6个周期到更年期，只是，实际上促排卵一次排出的卵子应该是二十多个而不只有6个哦。还有没其他问题我不知道，只是作者的方式部分简单，很多挺复杂，个人感觉没多大意义，仅个人阅读后意见，供大家参考。这本书我没有看完，看了三分之一，因为看到错误，所以也没多大兴趣，看了后面的目录和翻了下内容，放书柜里休息去了。附：一、豆浆七忌豆浆是一种老幼皆宜、价廉质优的液态营养品，它所含的铁元素是牛奶的6倍，所含的蛋白质虽不如牛奶高，但在人体内的吸收率可达到85%，因此有人称豆浆为“植物牛奶”。清晨，喝一碗豆浆吃几个小笼包子，这种传统的吃法既方便又营养，可有时候，喝了豆浆肚子疼的事时有发生，甚至与“食物中毒”联系起来。1 忌喝未煮熟的豆浆很多人喜欢买生豆浆回家自己加热，加热时看到泡沫上涌就误以为已经煮沸，其实这是豆浆的有机物质受热膨胀形成气泡造成的上冒现象，并非沸腾，是没有熟的。没有熟的豆浆对人体是有害的。因为豆浆中含有两种有毒物质，会导致蛋白质代谢障碍，并对胃肠道产生刺激，引起中毒症状。预防豆浆中毒的办法就是将豆浆在100℃的高温下煮沸，就可安心饮用了。如果饮用豆浆后出现头痛、呼吸受阻等症状，应立即就医，绝不能延误时机，以防危及生命。2 忌在豆浆里打鸡蛋很多人喜欢在豆浆中打鸡蛋，认为这样更有营养，但这种方法是不科学的，这是因为，鸡蛋中的黏
0,我只能说这是一本如果摆在书店肯定卖不出去的书，内容言之无物，如果翻了几页，肯定不会去买。
0,我真的很失望，本来很期待这套书的，结果早上收到的时候发现和我以前买的一套噼里啪啦从书大体相同，只是多了几小本而已，特别失望，觉得这套书白买了
0,我这单买了600多元的书，很快收到货了，可是我的五套小熊宝宝根本没发货，是漏发。两周过去了，还没处理呢。失望！
1,做父母一定要有刘墉这样的心态，不断地学习，不断地进步，不断地给自己补充新鲜血液，让自己保持一颗年轻的心。我想，这是他能很好的和孩子沟通的一个重要因素。读刘墉的文章，总能让我看到一个快乐的平易近人的父亲，他始终站在和孩子同样的高度，给孩子创造着一个充满爱和自由的生活环境。很喜欢刘墉在字里行间流露出的做父母的那种小狡黠，让人总是忍俊不禁，父母和子女之间有时候也是一种战斗，武力争斗过于低级了，智力较量才更有趣味。所以，做父母的得加把劲了，老思想老观念注定会一败涂地，生命不息，学习不止。家庭教育，真的是乐在其中。
1,作者真有英国人严谨的风格，提出观点、进行论述论证，尽管本人对物理学了解不深，但是仍然能感受到真理的火花。整本书的结构颇有特点，从当时（本书写于八十年代）流行的计算机话题引入，再用数学、物理学、宇宙学做必要的铺垫——这些内容占据了大部分篇幅，最后回到关键问题：电脑能不能代替人脑。和现在流行的观点相反，作者认为人的某种“洞察”是不能被算法模拟的。也许作者想说，人的灵魂是无可取代的。
1,作者长篇大论借用详细报告数据处理工作和计算结果支持其新观点。为什么荷兰曾经县有欧洲最高的生产率？为什么在文化上有着深刻纽带关系的中国和日本却在经济发展上有着极大的差异？为什么英国的北美殖民地造就了经济强大的美国，而西班牙的北美殖民却造就了范后的墨西哥？……很有价值，但不包括【中国近代史专业】。
1,作者在战几时之前用了＂拥抱＂令人叫绝．日本如果没有战败，就有会有美军的占领，没胡官僚主义的延续，没有战后的民发反思，没有～，就不会让日本成为一个经济强国．当然，美国人也给日本人带来了耻辱．对日中关系也造成了深远的影响．文中揭露了＂东京审判＂中很多鲜为人知的东西．让人惊醒．唉！中国人民对日本的了解是不是太少了．
1,作者在少年时即喜阅读，能看出他精读了无数经典，因而他有一个庞大的内心世界。他的作品最难能可贵的有两点，一是他的理科知识不错，虽不能媲及罗素，但与理科知识很差的作家相比，他的文章可读性要强；其二是他人格和文风的朴实，不造作，不买弄，让人喜欢。读他的作品，犹如听一个好友和你谈心，常常唤起心中的强烈的共鸣。他的作品90年后的更好些。衷心祝愿周国平健康快乐，为世人写出更多好作品。
1,作者有一种专业的谨慎，若能有幸学习原版也许会更好，简体版的书中的印刷错误比较多，影响学者理解，全书结构简单，但内容详实，学起来如鱼得水非常轻松。这只是一项技术而已，若可以结合本专业，将会得到更高的学习快乐，家财万贯不如一技在身，一技在身不如一念在心，本书有不仅有技，而且有念。书中佳品。
1,作者用诗一样的语言把如水般清澈透明的思想娓娓道来，像一个经验丰富的智慧老人为我们解开一个又一个人生的难题，让我们超越自发的自己和世俗的观念，引导着我们走向光明、理性的彼岸。尤其让人惊叹的是，在那样早的年代，作者对一些心理问题居然有那样深的体会，对一些人生问题能够分析得那样的深刻透彻！确实是非常难能可贵的！较之前一本罗马皇帝的《沉思录》不知要高明多少倍，直如天壤之别！
1,作者提出了一种工作和生活的方式，作为咨询界的元老，不仅能提出理念，而且能够身体力行地实践，并且提出具体的步骤，展现的是一种自然的生活态度，一种劳役结合、张弛有度的生活方式。作者提出的观点引入了欧美人乐观的生活方式，并且结合现在日本的社会状况和生存环境，提出了一种切实可行的生活历程，其实这些观点同样也适用于现在正在步日本后尘的中国人，会玩才会幸福。
1,作者妙语连珠，将整个60-70年代用层出不穷的摇滚巨星与自身故事紧紧相连什么是乡愁？什么是摇滚？那是一种特立独行看似高傲实则温暖的姿态那是一种绝世独立下深深的孤单与不甘文字和音乐当两种忧愁相互碰撞的时候才会激起读者心中的相同感受，无论何时，世界在变，我们的偶像在慢慢老去那个曾经年华不老的时代已然飘去。于是摇滚，成了最让人痛彻心扉的蓝调
1,作者逻辑严密，一气呵成。没有一句废话，深入浅出，循循善诱，环环相扣。让平日里看到指标图释就头疼的我竟然大有拨云见日，醍醐灌顶之感。果不出所料，占豪的黄金游戏，值得期待！
1,作者力从马克思注意经济学角度来剖析当代中国经济细心的人会发现中国近20年来的一些政策措施在何新先生的文章里找到蛛丝马迹作者早在2001年就预言十年内世界会爆发大规模金融危机这非常难得原因来自与作者本人的数据统计及其严密的逻辑推理能与国家发展大计作为自己重任的知识分子现在并不多见了看看那些上市公司的独立懂事就知道了我认为何先生是了不起的知识分子
1,作者结合希尔和卡耐基、汪中求等大师的一些观点，结合中国的实际情况，给渴望成功的青年指出一条实实在在的路。我也看过不少成功学著作，只有这本书的作者是企业家，感觉他说得比较实在，其实我们也不指望成功就一定要和比尔盖茨比，能实现自己的小小梦想就行。如果说希尔等人的著作是习武的总纲，还需要你研究推敲一下，那这本书就是本武林秘笈，你只要照着练就行了，至于成龙成虫，就看你练得如何。
1,作者更多的是从圆圆母亲的角度来写这个文章。90%的例子都是以圆圆为中心的。我认为，例证不够充分，毕竟每个孩子都很不一样，而且很明显，虽然作者一再强调是教育的原因，但不可否认，圆圆的聪明和乖巧也是有目共睹的。换个男孩，肯定是没有这么轻松的。总的来说，作者列举的都是一些生活中的例子，确实很有代表性，教育方向及思路非常明确，应该学习！！一个好妈妈的教育笔记，可以推荐给家中迂腐的老人。
1,作者对于某些电影“表面粗糙”、“内里光滑”的分析，可谓入木三分，为理解那些貌似触及现实而又让人觉得哪里不对劲的影片提供了一个清醒的视角。这个角度在导演来说也许是讳莫如深的，也许是不自觉的。而不管是回避还是无意识，这种对于现状的屈服都是有害于艺术真诚的，或者他们所做本来就与艺术无关。
1,作者的理念很好，主要是看一个公司的内部情况来决定股票的情况。操作比较难，作者也承认，所以他说还是让基金经理来做书中的事情吧。对我启发不是在于买股票，而且如何做企业，如何培养员工；我想刚毕业找工作的学生应该看看，你到底应该区一个什么样的企业工作；以后会当老板的，也应该看看，如何对待员工，如何对待企业等等。作为股票类的书，我觉得应该是三星；但它给了我其它方面的启发，所以加了一个星。
